Student_ID,Age,Gender,Study_Hours_Per_Day,Sleep_Hours,Physical_Activity_Hours,Screen_Time_Hours,Social_Activity_Score,Stress_Level,Academic_Score,Mental_Wellbeing_Score,Attendance_Rate
S04893,30,Non-binary,3.19,5.67,1.12,2.97,4.8,Medium,71.5,52.2,88.9
S02763,30,male,,6.73,0.56,3.18,8.7,Medium,61.1,62.2,91.2
S01658,16,Non-binary,0.47,,0.34,7.5,6.1,High,66.3,45.6,85.4
S01075,16,non binary,1.39,6.11,0.91,2.05,6.3,Medium,40.1,30.4,100.0
S00688,26,male,4.13,6.23,0.12,4.22,9.3,Medium,61.3,46.6,88.5
S04848,19,Female,5.86,6.32,5.0,2.08,4.1,High,84.8,45.9,77.5
S02077,16,NB,0.9,6.92,0.22,6.36,2.8,High,72.8,24.2,95.1
S03485,26,F,4.56,5.39,0.39,4.93,4.3,Medium,66.1,36.7,82.1
S02709,19,F,1.68,7.33,0.14,2.26,4.6,Medium,62.9,45.2,79.7
S04797,21,female,3.33,7.15,0.72,7.53,7.2,High,69.7,28.3,86.9
S00556,17,female,3.04,6.15,1.04,3.2,2.5,Medium,75.4,38.5,76.8
S01297,25,NB,5.11,6.05,1.04,3.25,5.9,Medium,82.0,42.0,80.6
S03793,27,femmale,2.49,,0.45,4.61,5.4,Medium,69.9,46.4,91.5
S01604,17,Prefer not to say,0.59,4.75,1.6,4.58,7.3,High,48.6,41.0,86.4
S01987,30,non binary,-0.54,6.66,0.35,2.39,5.2,High,58.1,34.6,77.3
S04222,16,Prefer not to say,0.97,9.46,1.94,2.08,5.8,Medium,60.8,62.8,82.9
S01042,27,Other,3.37,6.83,2.25,3.96,4.2,Medium,78.8,32.3,100.0
S03709,21,female,3.6,6.01,1.82,6.81,7.3,High,74.3,43.5,97.1
S01024,27,F,1.24,6.63,1.11,2.58,7.5,Medium,65.2,52.1,88.1
S02180,26,Male,5.6,8.44,0.45,6.32,7.6,Medium,93.4,47.1,90.7
S04458,20,non binary,3.71,6.55,0.17,3.92,7.3,High,64.6,32.6,93.9
S01792,16,NB,3.35,7.48,0.07,3.64,4.1,Medium,65.6,39.4,97.6
S03243,17,Female,1.89,7.7,0.03,6.13,7.2,High,65.3,43.8,84.7
S01265,20,femmale,3.13,7.46,2.32,3.74,6.1,High,80.9,39.9,81.2
S01022,24,Other,2.15,5.25,0.78,3.26,,High,50.2,42.0,87.5
S04748,20,Prefer not to say,4.36,8.21,0.24,2.61,8.4,Medium,77.7,45.3,94.4
S03696,25,Non-binary,1.1,6.76,0.96,3.4,5.0,Medium,74.4,39.2,90.6
S01405,18,Prefer not to say,2.6,7.9,1.5,5.47,4.0,High,63.4,28.7,77.0
S01535,23,male,5.5,5.26,1.49,0.39,6.8,High,81.2,33.0,100.0
S03632,21,female,-0.89,7.75,1.5,6.45,6.0,Medium,72.3,56.1,97.9
S01564,26,male,1.8,7.12,1.43,2.23,5.1,Medium,66.1,67.8,95.6
S01990,21,FEMALE,2.02,7.62,2.38,5.83,6.1,Medium,72.4,38.4,92.0
S01521,24,femmale,8.0,9.32,1.73,6.61,9.8,Medium,100.0,41.9,91.3
S02933,25,non binary,1.15,8.81,0.79,8.32,5.8,High,72.6,46.2,90.2
S01376,18,Other,5.85,8.39,,5.55,5.6,Medium,90.4,33.4,94.7
S02740,19,FEMALE,1.95,7.63,1.2,2.0,8.6,Medium,59.5,58.2,89.9
S04044,22,non binary,2.46,8.41,0.9,4.58,8.9,Medium,62.9,42.2,75.1
S01767,27,NB,2.09,7.27,1.35,4.84,8.4,,56.2,32.9,91.6
S03566,16,Prefer not to say,4.61,7.94,0.66,3.73,5.2,Medium,95.7,35.4,81.3
S01894,26,FEMALE,,7.58,1.3,0.79,3.3,,62.3,48.5,98.1
S03656,25,Other,4.36,6.33,2.85,2.72,9.2,Medium,79.8,38.5,98.3
S00458,17,non binary,,7.71,1.18,6.85,3.8,High,81.5,55.6,69.2
S02757,21,Male,1.13,0.0,,7.47,7.9,High,49.4,28.1,89.4
S00013,26,male,,6.93,1.15,4.06,7.2,High,71.0,41.3,81.7
S02052,16,female,2.92,7.02,2.09,4.33,6.7,Medium,67.5,37.0,91.8
S03936,18,femmale,2.18,,1.71,3.08,8.2,Medium,62.4,44.1,82.4
S04845,18,Other,4.13,12.0,0.87,5.28,4.7,Medium,92.3,78.8,81.3
S04386,26,female,20.0,6.29,0.01,4.69,9.3,Medium,100.0,46.3,100.0
S01352,26,F,2.45,7.74,,2.22,6.9,Medium,65.1,59.5,82.1
S02864,24,Prefer not to say,2.71,8.5,0.11,4.42,6.1,Medium,67.9,32.6,80.1
S04927,23,NB,6.1,,0.96,4.49,9.4,Medium,84.7,44.3,79.2
S04902,18,Female,5.08,8.53,0.19,2.88,5.8,Medium,79.7,59.2,80.4
S00545,24,NB,3.78,5.63,1.23,-0.58,8.7,Medium,72.9,52.8,89.8
S03977,22,non binary,1.44,,0.76,1.76,4.4,Medium,61.9,48.4,94.5
S03424,25,Prefer not to say,1.15,6.52,0.36,4.39,10.0,Medium,61.6,32.8,100.0
S03135,17,FEMALE,1.99,6.81,1.64,5.73,3.3,Medium,59.0,52.8,84.1
S01730,18,F,5.52,9.03,0.83,2.68,7.5,Medium,100.0,39.7,92.9
S02577,24,Female,2.32,6.95,1.41,3.12,4.9,Medium,64.4,45.8,86.1
S00193,26,male,2.67,5.88,0.79,4.03,5.2,,61.5,61.5,75.1
S00063,19,Prefer not to say,1.97,1.0,2.17,2.07,,High,50.0,25.4,93.9
S01527,17,Female,6.86,6.68,0.14,4.39,3.0,High,96.4,36.8,88.9
S02704,19,Non-binary,2.21,6.43,2.41,8.69,6.4,,59.5,41.6,71.9
S01123,21,Non-binary,1.71,8.28,0.65,4.31,4.5,Medium,58.2,40.6,90.3
S01012,24,FEMALE,0.85,8.34,0.45,4.31,5.9,,62.8,43.8,95.3
S01538,24,Female,-1.14,8.02,0.86,5.43,,Medium,75.9,53.6,93.6
S01823,16,NB,1.65,6.7,1.63,2.58,7.7,Medium,74.7,40.5,90.8
S00567,26,FEMALE,3.43,5.97,1.06,6.42,5.1,High,72.6,40.3,79.9
S00593,20,Male,4.67,5.03,0.05,1.97,7.7,Medium,75.7,48.9,83.0
S03867,20,Non-binary,7.22,6.39,0.52,4.03,,High,93.0,30.7,100.0
S00942,22,non binary,2.7,7.39,1.01,2.99,8.1,,81.7,40.6,81.7
S04625,17,male,4.4,5.66,2.79,6.18,,High,70.5,26.1,76.3
S00127,17,Male,2.65,,0.17,3.81,8.0,Medium,58.7,44.5,83.3
S00245,18,non binary,,5.45,0.69,5.81,5.8,High,84.4,32.8,92.4
S01365,26,F,-1.88,8.28,2.34,3.76,7.9,Medium,56.1,41.0,80.6
S04554,20,Female,1.19,7.26,0.75,3.99,8.6,High,72.0,36.8,87.7
S03853,20,male,-0.04,7.52,0.88,7.98,3.9,High,53.3,40.2,89.3
S02708,24,Female,-0.82,7.35,0.76,2.67,8.5,,63.5,48.6,95.2
S02551,18,male,4.68,6.67,0.94,4.79,6.7,Medium,74.8,47.7,86.0
S00718,18,Prefer not to say,3.84,4.19,1.64,3.48,,High,69.9,46.7,86.3
S01498,25,female,4.11,6.63,0.06,3.42,1.9,High,78.2,55.7,81.9
S00006,30,Prefer not to say,3.17,7.22,1.27,8.47,6.9,High,85.0,29.3,94.7
S01934,19,Non-binary,,7.97,0.03,5.75,5.4,Medium,85.3,42.5,83.4
S02801,20,Male,4.93,7.09,1.39,2.57,8.2,Medium,68.9,49.0,85.8
S00360,20,Male,6.12,8.95,1.79,4.51,5.3,Medium,91.9,61.8,91.1
S01388,20,Prefer not to say,0.85,8.56,,2.6,3.0,Medium,60.3,53.2,77.3
S01857,27,FEMALE,2.07,6.75,,16.0,6.3,High,66.2,35.6,81.8
S04481,24,Non-binary,6.46,5.57,0.7,2.04,8.7,Medium,91.9,40.8,100.0
S01427,30,Non-binary,5.5,5.68,0.31,2.75,6.5,Medium,90.4,42.7,94.1
S03468,16,femmale,3.68,5.9,1.42,6.57,7.7,High,76.5,39.7,82.7
S03723,25,M,3.95,8.79,0.94,4.7,6.3,Medium,87.7,48.7,85.6
S01785,20,NB,4.38,6.88,,4.73,3.5,Medium,72.2,46.5,87.5
S01580,25,FEMALE,,,0.73,5.87,7.3,Medium,60.6,37.7,81.7
S00644,18,female,2.1,5.72,1.79,2.84,5.9,Medium,55.0,36.7,83.5
S04793,27,M,3.33,4.87,,4.8,6.6,High,63.8,33.9,96.1
S01411,25,NB,2.61,7.44,0.76,4.87,3.3,Medium,77.4,32.9,97.7
S02379,27,Non-binary,0.71,6.19,1.29,4.16,3.1,Medium,55.1,40.4,80.8
S03436,24,FEMALE,2.65,6.75,0.25,4.29,8.6,Medium,68.3,43.8,71.8
S00944,23,male,1.5,7.29,,0.15,9.3,Medium,63.7,46.3,90.0
S03660,27,Male,1.7,8.85,1.52,1.5,,Medium,70.6,53.8,100.0
S04376,27,F,-0.07,6.14,0.07,4.46,9.4,Medium,46.2,38.4,87.1
S02820,20,male,1.09,5.74,0.63,2.82,8.0,High,61.4,47.0,87.6
S00797,17,femmale,3.59,7.46,0.64,1.92,3.3,,72.1,47.9,85.7
S00601,17,Prefer not to say,1.77,6.96,0.81,0.92,,Medium,77.4,57.2,85.5
S01178,26,Other,14.0,5.44,0.8,4.54,2.1,High,100.0,32.6,84.1
S04955,16,Female,0.21,8.86,0.5,2.69,4.4,Medium,64.6,43.9,94.4
S04778,23,male,3.78,6.38,1.05,4.54,6.9,High,79.9,37.8,97.2
S01826,19,femmale,6.27,,0.29,4.0,4.5,Medium,95.2,45.9,81.1
S04402,19,Female,,7.08,2.28,4.12,3.8,High,83.9,42.7,100.0
S04017,26,femmale,2.38,7.18,0.73,3.92,6.4,Medium,67.7,42.5,100.0
S03128,30,Male,6.89,3.62,0.94,7.62,6.1,High,85.5,21.7,88.4
S00223,21,NB,3.61,6.18,0.3,4.33,5.8,Medium,75.5,30.8,85.7
S02000,27,male,2.22,5.55,0.99,-0.07,4.0,Medium,62.6,37.9,89.2
S00166,21,FEMALE,2.91,9.52,1.53,7.44,5.8,High,82.5,39.4,92.9
S04323,16,male,4.79,7.73,0.08,3.13,3.4,Medium,84.3,52.0,83.9
S04076,20,female,1.62,6.54,1.59,6.37,6.9,Medium,56.4,46.8,89.9
S03736,25,Female,3.03,8.69,1.08,5.34,3.8,Medium,62.2,57.8,88.4
S04599,18,non binary,-0.56,4.88,0.1,8.58,7.2,High,43.2,39.0,82.5
S03033,27,Non-binary,0.45,7.4,0.08,6.06,4.3,Medium,58.0,35.9,89.8
S00395,30,M,8.28,6.01,1.03,2.42,5.1,Medium,99.8,49.0,100.0
S04262,17,male,2.37,6.93,2.4,4.02,3.3,Medium,56.4,42.6,83.0
S02460,27,Female,2.97,7.79,2.41,5.94,5.7,Medium,67.2,35.8,92.4
S03931,20,NB,4.75,6.51,1.36,0.79,,Medium,78.3,44.4,100.0
S02821,24,FEMALE,4.99,7.3,0.51,5.26,10.0,Medium,83.7,52.5,93.8
S02939,24,femmale,4.25,7.83,0.21,8.97,3.9,Medium,79.2,52.7,90.3
S02038,30,F,1.55,5.24,0.74,6.7,5.3,High,59.7,48.4,85.1
S04998,27,female,1.92,5.76,0.51,5.74,7.7,,60.1,41.5,100.0
S01898,22,NB,2.6,6.75,0.07,8.54,4.9,High,81.9,34.6,100.0
S03770,16,Male,3.62,4.33,0.15,5.83,6.1,High,65.8,37.5,86.4
S00997,26,NB,2.8,5.82,1.17,0.41,2.9,Medium,65.1,57.9,100.0
S00796,25,femmale,2.82,8.05,1.17,2.81,5.8,Medium,70.6,50.9,87.7
S04528,19,FEMALE,4.35,6.36,0.61,1.99,3.8,Medium,81.7,44.2,89.2
S03740,18,FEMALE,,7.53,1.09,3.5,8.6,High,44.1,48.7,88.4
S02276,17,F,2.3,7.33,0.93,-0.49,6.1,Medium,59.4,33.7,74.5
S04325,22,FEMALE,2.47,5.95,0.9,4.81,5.9,Medium,72.1,35.0,85.4
S02712,16,male,2.93,6.35,0.51,1.92,4.7,Medium,72.3,45.4,93.7
S03410,21,Non-binary,1.26,8.4,1.65,3.76,6.7,Medium,64.8,37.1,84.1
S04832,18,FEMALE,3.51,8.19,0.2,5.31,7.4,High,80.5,34.0,75.5
S00109,18,non binary,4.77,6.11,0.17,2.12,6.1,Medium,71.2,51.6,74.7
S01207,18,Prfer not to say,4.55,6.16,1.69,5.1,6.7,High,74.2,51.3,92.7
S03282,16,non binary,-0.48,7.95,1.37,4.41,5.7,Medium,54.5,43.9,75.8
S03785,30,Prefer not to say,2.98,4.54,0.61,4.36,7.2,High,74.7,33.4,94.2
S03947,18,Non-binary,2.38,4.91,0.8,1.85,4.0,High,64.9,41.8,90.3
S03600,21,femmale,2.04,6.73,0.98,2.24,3.1,Medium,69.6,47.0,91.4
S04927,20,Non-binary,4.39,4.85,1.88,4.58,,High,75.1,44.5,96.4
S00315,16,FEMALE,4.63,5.35,1.2,5.02,2.9,High,69.0,40.6,93.9
S04697,16,NB,0.86,6.77,1.51,6.17,8.9,High,73.6,51.5,96.3
S00038,26,male,2.93,6.77,0.62,4.28,3.1,Medium,69.1,39.8,93.8
S00277,26,FEMALE,1.15,7.38,0.57,4.17,1.6,Medium,63.4,43.9,87.0
S03847,20,FEMALE,3.37,7.65,1.9,2.54,4.3,Medium,75.2,49.6,95.9
S00022,19,non binary,7.59,6.19,0.31,3.79,4.9,Medium,89.3,37.8,94.0
S04969,24,Male,2.79,7.57,1.94,3.12,8.7,,68.9,53.2,74.9
S02938,18,Male,-0.1,9.55,0.89,3.03,7.2,Medium,54.8,45.7,90.0
S01269,26,M,3.42,6.08,0.72,2.58,5.9,High,78.8,41.0,100.0
S04591,23,M,3.53,6.47,1.62,5.75,9.3,High,68.7,48.5,77.5
S04984,25,non binary,,7.1,0.76,4.49,5.0,Medium,85.6,37.0,78.0
S03559,18,FEMALE,1.94,7.79,1.48,2.24,8.1,Medium,67.5,42.5,83.2
S00162,30,femmale,4.23,7.0,1.14,2.44,6.9,Medium,64.9,45.2,89.1
S00323,25,Prefer not to say,3.93,7.79,0.44,2.92,6.2,High,75.3,51.5,93.0
S00012,26,non binary,3.14,7.77,1.29,5.59,3.3,Medium,77.8,53.5,83.5
S01834,16,F,-1.87,7.51,1.59,5.04,3.2,Medium,52.3,49.8,97.7
S02515,25,Other,2.19,5.16,0.14,1.28,4.5,High,71.0,40.5,91.7
S04393,17,male,4.69,8.41,0.34,2.65,,Medium,90.3,45.1,82.3
S01677,24,Non-binary,,5.11,0.62,4.48,3.6,High,91.7,42.6,88.3
S03879,16,non binary,5.55,5.32,0.85,1.48,5.7,High,79.4,39.4,91.0
S01118,23,non binary,5.1,9.69,1.37,3.41,7.5,Medium,86.8,46.1,94.3
S02159,20,Non-binary,2.96,7.0,0.27,6.76,5.9,High,70.3,34.5,90.4
S03692,17,M,3.36,7.25,1.27,3.98,7.3,Medium,73.5,48.5,77.3
S04569,27,Other,,5.42,1.49,3.74,8.3,High,62.6,39.5,82.6
S04863,30,FEMALE,7.55,,0.5,1.87,4.5,Medium,100.0,51.7,88.9
S04398,30,non binary,1.87,6.81,1.87,4.6,,,68.1,35.5,100.0
S03158,17,F,2.37,6.22,0.67,6.25,5.6,Medium,65.7,50.7,88.2
S03625,27,non binary,1.02,9.14,0.49,0.07,7.5,Medium,48.5,47.5,87.0
S03339,18,FEMALE,1.64,7.8,0.33,3.76,4.6,Medium,51.3,45.3,97.1
S01614,26,Prfer not to say,4.62,7.15,0.78,4.64,8.8,Medium,76.2,49.5,82.6
S03788,26,NB,4.31,,0.71,4.34,8.3,Medium,98.5,74.6,90.9
S04573,20,Prefer not to say,0.14,6.81,0.18,7.95,5.3,High,60.5,37.5,96.1
S01343,24,Other,2.31,,0.76,2.72,4.0,Medium,80.9,55.9,97.9
S00020,23,F,12.0,6.83,1.32,14.0,7.7,High,100.0,20.3,95.5
S02853,24,femmale,2.61,9.04,1.09,5.15,1.0,Medium,74.4,56.7,92.7
S01585,25,Non-binary,,,0.69,4.15,7.3,High,100.0,35.6,91.0
S02897,21,FEMALE,0.69,7.81,1.74,2.37,,Medium,61.7,54.0,85.1
S04137,20,femmale,2.35,5.84,0.41,9.08,8.7,High,59.7,37.9,92.7
S03683,25,female,3.43,8.73,1.48,7.6,4.9,Medium,56.3,45.3,98.3
S04142,19,F,5.66,7.84,2.55,5.69,1.4,,92.2,55.8,90.8
S00624,16,femmale,1.01,,1.27,2.17,8.5,Medium,77.7,44.5,87.1
S01841,25,Non-binary,-2.0,6.63,0.64,6.52,8.8,High,56.7,42.3,86.1
S01886,16,Other,3.83,8.27,1.63,5.14,4.1,Medium,85.1,36.7,91.8
S04581,22,M,2.94,6.91,0.14,4.13,6.7,,77.8,49.5,89.8
S02049,27,non binary,2.46,7.05,0.52,2.64,8.7,Medium,69.7,33.8,77.6
S03151,24,Prefer not to say,1.33,8.58,0.32,2.33,,Medium,59.7,52.1,82.7
S04634,17,Non-binary,3.47,8.07,2.41,4.64,5.9,Medium,86.1,46.2,97.3
S01784,22,female,6.95,6.36,0.32,4.83,5.5,Medium,100.0,41.5,77.1
S02542,16,femmale,3.1,6.35,0.79,-3.1,4.6,Medium,80.3,64.8,95.9
S02929,18,Non-binary,0.47,7.2,0.13,1.19,7.8,Medium,56.9,53.1,89.9
S01769,24,F,,6.73,1.23,0.84,6.1,,52.6,50.5,76.7
S03698,20,M,3.38,8.53,1.26,3.47,4.7,Medium,75.7,41.0,76.3
S01578,26,Non-binary,3.55,8.38,,2.13,7.2,High,80.5,46.7,94.1
S01653,19,non binary,1.41,6.8,0.6,6.22,6.4,Medium,60.4,36.5,95.5
S02025,26,NB,3.04,6.55,0.03,2.02,4.5,Medium,65.4,45.1,82.7
S04301,24,Prefer not to say,5.2,6.56,1.33,3.35,9.7,Medium,82.9,35.0,93.0
S03582,19,female,4.81,8.63,5.0,7.11,,Medium,85.7,40.2,74.8
S01562,27,Female,2.99,9.07,0.72,5.42,7.2,Medium,79.9,74.6,91.7
S03920,22,Other,2.44,7.56,0.04,0.73,3.3,Medium,59.6,44.0,76.9
S01500,24,female,3.2,20.0,1.25,5.89,6.3,Low,97.2,74.4,83.8
S01704,18,FEMALE,,4.96,0.86,5.8,4.8,Medium,72.2,45.9,79.2
S04007,17,male,2.02,6.39,1.53,1.99,6.0,High,55.5,50.0,86.1
S04555,23,NB,1.7,8.33,1.24,5.28,5.9,Medium,77.5,46.2,89.9
S03721,16,femmale,0.61,8.26,2.62,2.32,7.3,Medium,55.6,49.5,83.6
S02352,17,Non-binary,2.35,6.3,1.99,6.32,5.5,High,74.9,44.0,85.9
S00772,21,non binary,2.81,7.24,0.96,2.08,6.0,Medium,78.0,63.2,77.4
S00325,25,Non-binary,1.44,5.74,1.0,6.26,2.3,Medium,50.8,64.8,68.5
S00859,27,NB,0.72,,1.81,3.14,2.7,High,41.1,22.8,82.8
S04025,20,Non-binary,2.73,8.64,,7.0,7.3,Medium,75.0,54.2,81.7
S03267,17,F,5.08,8.29,0.93,3.61,,Medium,85.0,52.0,91.3
S00091,24,F,5.99,8.45,0.14,1.68,1.0,Medium,92.0,38.4,91.0
S01074,22,M,4.91,5.89,0.58,5.38,5.8,High,76.9,28.5,82.6
S02244,30,NB,5.12,6.37,0.25,3.6,8.9,,92.4,53.1,100.0
S00095,22,Prefer not to say,3.81,7.36,0.04,2.59,3.5,High,67.8,38.2,100.0
S02888,21,F,5.12,5.89,1.05,3.43,3.7,High,86.2,45.7,93.8
S00158,16,M,3.12,7.4,1.75,1.45,5.3,Medium,63.9,51.2,95.6
S02107,24,NB,5.6,9.48,0.02,2.5,9.6,Medium,88.0,59.7,91.7
S04819,18,M,3.57,7.58,0.55,4.9,,High,68.9,31.4,76.2
S00900,22,F,2.91,6.16,0.59,2.33,,Medium,68.1,36.1,100.0
S00762,27,male,2.54,5.85,2.19,1.94,9.9,High,51.5,48.8,86.1
S04883,19,NB,0.69,5.77,0.37,4.23,4.0,High,56.8,41.5,89.7
S02686,21,Female,3.84,4.55,1.31,2.85,9.2,Medium,73.6,31.2,84.3
S02507,16,F,2.93,6.31,0.21,2.19,7.2,Medium,66.3,48.7,100.0
S02089,27,Female,6.15,6.13,,4.69,5.0,High,94.5,30.2,82.2
S03665,22,F,1.22,8.23,0.73,3.79,7.6,Medium,50.6,43.9,80.6
S00679,22,Female,2.59,8.35,1.3,1.94,3.1,Medium,71.2,64.0,88.0
S00780,18,Other,3.07,6.51,1.28,6.06,8.6,Medium,61.6,41.3,86.4
S02832,21,M,3.26,7.81,0.18,4.0,6.0,Medium,79.8,51.0,77.7
S01974,17,Prefer not to say,6.01,4.28,1.18,6.56,6.8,High,78.2,41.2,91.9
S01876,30,Prefer not to say,0.91,4.49,0.05,0.66,4.8,Medium,46.5,33.8,77.2
S01638,16,Prefer not to say,2.13,15.0,1.72,0.2,8.2,Low,71.1,62.5,84.8
S00231,20,M,2.45,,1.23,1.95,7.4,Medium,73.2,50.8,92.3
S03510,19,M,24.0,7.81,0.07,4.55,4.7,Medium,100.0,45.8,100.0
S01170,20,male,0.89,6.12,0.66,6.0,7.7,Medium,48.5,46.0,78.1
S00966,30,femmale,2.81,12.0,1.24,8.11,6.2,Medium,66.1,60.5,76.5
S01824,21,NB,3.61,8.24,0.98,4.01,5.0,Medium,76.1,50.9,83.8
S02601,24,NB,3.07,7.71,1.1,1.16,2.6,Medium,73.0,48.9,80.5
S01043,16,M,3.65,7.9,,4.64,3.9,Medium,76.1,44.2,89.2
S02635,20,male,-0.11,7.44,0.33,2.88,1.0,Medium,59.9,54.1,83.1
S03184,18,Prfer not to say,2.9,,0.07,2.19,5.1,Medium,63.0,52.6,73.6
S01477,19,Female,1.54,6.19,0.35,5.41,5.3,High,62.3,37.4,91.8
S03574,21,male,2.7,4.97,0.66,2.97,8.0,High,68.8,34.5,100.0
S03643,16,female,,6.08,0.07,5.64,2.9,High,61.3,55.5,84.4
S03024,20,femmale,,,0.97,8.18,5.9,Medium,75.6,61.4,79.8
S04144,17,Male,,7.73,1.58,2.6,2.5,Medium,99.8,41.2,89.3
S04781,17,FEMALE,3.23,7.51,0.44,6.08,6.6,High,62.2,46.1,79.5
S02017,30,non binary,3.17,6.96,0.13,1.6,6.8,High,84.2,37.7,87.4
S00251,17,FEMALE,1.21,8.31,0.04,3.91,1.0,Medium,61.3,47.3,84.8
S04406,17,M,0.64,5.61,1.49,5.08,6.8,High,65.1,35.7,81.1
S01302,27,Female,2.01,6.79,0.94,6.07,6.5,High,64.3,46.8,99.5
S00907,19,F,4.04,8.45,0.41,3.86,6.3,Medium,79.4,55.7,93.4
S03445,19,non binary,0.98,8.81,0.2,1.33,4.6,Medium,73.2,60.2,80.0
S03166,20,female,6.98,7.41,1.26,6.48,7.0,High,92.0,33.7,72.0
S00394,25,M,1.33,7.55,1.1,4.81,7.8,High,65.2,47.4,81.4
S02545,17,non binary,3.85,,1.02,4.09,,High,88.0,31.3,100.0
S03951,25,Female,1.68,8.09,1.73,4.39,6.0,High,67.3,46.6,94.3
S03044,26,non binary,1.38,7.25,0.21,1.02,4.3,Medium,68.0,33.1,84.9
S02158,30,female,6.76,,1.49,4.83,5.2,,99.5,25.9,86.6
S03275,17,F,0.92,6.79,,2.92,4.7,Medium,49.4,50.4,100.0
S01166,26,NB,3.31,8.45,0.86,4.4,4.4,Medium,68.5,42.3,79.8
S03489,18,F,1.51,6.26,0.67,7.03,5.9,,70.0,27.4,89.4
S02669,24,Other,-1.99,7.18,1.0,6.45,8.2,Medium,55.1,33.0,98.1
S02269,21,Male,1.42,9.16,2.74,2.68,8.0,Medium,71.1,41.2,78.8
S00206,16,Other,7.31,5.29,0.34,4.61,4.6,High,100.0,50.6,85.8
S00840,19,Male,5.4,8.02,0.47,3.84,4.1,Medium,86.9,52.4,99.1
S02636,26,FEMALE,1.45,6.83,2.4,4.1,7.5,Medium,70.5,33.7,84.3
S03585,19,NB,4.25,4.6,1.13,2.37,9.6,High,88.0,40.5,93.8
S03820,19,Non-binary,0.97,,0.1,4.0,5.8,Medium,53.5,32.0,86.4
S00646,21,male,5.95,7.18,0.55,5.48,8.9,,79.7,35.3,83.2
S01910,19,Non-binary,1.15,8.71,0.54,5.13,5.6,Medium,60.2,58.3,90.0
S00784,20,FEMALE,3.17,8.4,2.15,2.66,7.1,Medium,72.1,39.3,85.5
S02373,19,femmale,4.46,9.54,0.29,16.0,4.4,High,93.5,36.3,87.6
S00835,24,Non-binary,2.12,8.25,1.51,3.07,1.0,Medium,67.2,42.7,88.9
S02570,19,female,5.46,5.23,0.77,2.48,6.3,High,73.2,58.6,94.1
S04709,22,Female,0.68,9.05,0.03,1.58,,Medium,72.0,44.8,94.5
S02229,25,femmale,6.52,7.92,2.16,2.47,6.4,Medium,88.5,55.3,96.1
S02339,16,FEMALE,4.95,6.91,2.44,0.93,6.7,Medium,78.5,33.3,79.5
S04328,20,M,4.03,6.27,1.52,3.76,6.8,Medium,65.2,35.3,87.7
S02071,26,F,4.7,5.32,0.98,6.17,3.2,High,79.5,37.3,100.0
S04526,16,F,3.87,8.45,0.8,6.64,3.7,High,77.4,21.7,85.8
S02121,30,non binary,0.6,5.51,1.18,2.39,7.5,High,54.5,45.8,89.3
S01257,22,femmale,2.44,6.24,0.4,3.53,4.6,Medium,78.9,26.2,93.6
S01478,20,FEMALE,4.54,8.85,0.93,-0.33,,Medium,78.3,56.7,92.2
S03571,22,F,3.42,9.32,1.79,3.13,6.0,Medium,73.2,47.0,97.7
S03470,26,Prefer not to say,4.86,8.34,1.1,0.93,2.3,Medium,84.2,53.4,85.1
S00045,21,non binary,1.91,7.44,1.85,7.12,4.5,Medium,63.9,61.6,89.3
S02534,24,Other,2.0,5.48,0.01,1.78,8.1,Medium,66.9,41.8,92.5
S00197,16,non binary,1.14,8.25,0.48,5.06,5.9,High,72.3,44.0,84.9
S04437,26,male,2.56,8.85,1.54,1.21,8.3,Medium,74.8,52.7,77.3
S02290,21,F,4.24,6.57,0.25,4.82,3.9,High,85.2,40.4,82.4
S00103,27,NB,5.76,8.8,1.52,-1.27,5.5,Medium,93.3,48.8,96.3
S02861,24,Prefer not to say,3.74,8.39,,6.12,4.0,Medium,85.5,57.8,75.0
S00219,26,femmale,5.02,8.49,1.65,7.79,5.8,High,82.6,41.6,88.1
S01929,23,male,6.72,8.6,2.23,3.88,5.3,Medium,93.3,40.6,70.3
S01300,17,M,0.38,7.93,1.29,4.76,7.5,Medium,47.0,54.4,83.9
S01667,23,mal,4.8,6.14,0.28,3.42,6.6,Medium,79.5,57.7,77.5
S04657,19,femmale,2.71,7.65,1.08,2.45,2.9,Medium,71.9,59.6,72.7
S02263,22,Male,0.37,,1.1,1.7,8.1,,48.1,44.5,87.1
S03973,30,femmale,-2.0,8.29,0.11,3.05,1.9,Medium,58.3,62.4,93.0
S00137,18,non binary,1.31,,0.06,14.0,8.5,High,78.6,20.3,100.0
S02942,30,FEMALE,2.63,6.79,0.59,5.08,6.5,Medium,71.2,44.1,93.3
S02481,21,femmale,2.19,8.38,6.0,-0.67,7.0,Medium,60.7,43.2,80.4
S00134,25,femmale,3.56,5.94,0.29,2.08,7.0,High,69.2,41.3,92.2
S03822,18,Non-binary,4.01,7.41,1.03,2.74,5.1,Medium,79.8,44.6,84.2
S02646,17,Male,6.11,,1.78,1.87,4.5,Medium,83.1,46.6,89.2
S04905,20,FEMALE,5.44,7.08,1.59,2.5,1.6,Medium,100.0,50.3,79.9
S01126,18,non binary,4.54,7.12,1.21,4.02,6.6,High,86.4,50.6,70.8
S02079,26,female,1.45,9.11,0.29,5.33,7.0,Medium,58.8,56.5,79.7
